Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,2064.265
NCK18,OUT017,2997.9106
FDB52,OUT019,347.8409
DRG25,OUT027,5930.9854
FDZ13,OUT049,693.18
FDB57,OUT019,355.50732
FDR40,OUT046,1315.3339
NCO14,OUT019,0.0
NCN19,OUT045,2337.2634
FDQ28,OUT019,396.9072
FDO13,OUT018,2114.8503
FDK48,OUT013,1449.8512
FDU07,OUT018,2023.8708
FDW20,OUT046,2032.8667
FDV12,OUT010,180.9522
FDH24,OUT013,2281.424
FDV59,OUT049,4042.7603
FDK57,OUT045,2056.4863
FDL16,OUT027,1678.676
NCQ17,OUT046,2568.2441
FDJ15,OUT018,2751.6719
FDX24,OUT049,1538.246
FDT47,OUT046,1942.7367
FDT10,OUT049,1116.796
FDZ37,OUT018,1025.1008
FDW43,OUT027,6523.3555
DRN36,OUT017,1570.9506
FDJ14,OUT045,1481.8885
FDA32,OUT013,2720.8179
FDJ38,OUT019,875.2357
FDQ57,OUT017,2327.379
NCQ41,OUT019,428.52246
FDG56,OUT049,1001.7786
DRC13,OUT027,3242.0708
FDV55,OUT035,2562.588
FDQ49,OUT045,3051.3843
FDE29,OUT010,126.296196
FDR03,OUT013,4246.7075
FDD45,OUT049,1347.1061
FDN38,OUT010,680.6105
FDT56,OUT046,813.28687
FDT48,OUT045,3090.4934
FDU03,OUT049,3141.2942
FDC56,OUT010,230.2237
NCO43,OUT027,2823.7424
FDQ27,OUT017,2144.7998
FDR03,OUT046,3346.345
DRH23,OUT010,146.7163
FDG22,OUT045,650.85046
NCJ42,OUT013,1682.1221
FDR24,OUT046,1588.8427
FDW60,OUT035,3349.889
FDJ08,OUT013,3382.7744
DRL59,OUT018,528.2832
FDG60,OUT010,204.09593
FDW27,OUT017,1985.8939
FDX14,OUT018,928.6341
FDC20,OUT013,645.345
NCS29,OUT018,2657.6104
FDJ56,OUT046,1482.0946
FDB20,OUT019,408.5115
FDL28,OUT027,5468.55
FDW01,OUT018,2062.7583
FDL03,OUT046,2465.0066
FDX22,OUT049,3985.5496
FDJ21,OUT035,2929.0269
FDR31,OUT045,2053.648
FDG21,OUT035,3166.7114
FDS22,OUT027,1161.7606
FDK08,OUT035,1544.8733
FDE17,OUT018,2289.4934
NCN30,OUT017,1444.0538
FDT50,OUT046,1580.4581
NCX42,OUT049,2924.2842
FDJ12,OUT035,3673.0547
NCA18,OUT027,2628.8713
FDP23,OUT019,593.1856
FDX12,OUT013,3983.2332
FDN40,OUT018,2361.5132
FDV48,OUT035,1403.208
NCY54,OUT013,2544.6758
FDL16,OUT010,147.29765
FDR45,OUT018,3642.677
FDJ52,OUT046,2427.464
DRG01,OUT017,1455.2385
FDP52,OUT013,4186.251
FDU58,OUT017,2971.979
FDL02,OUT045,1740.5992
FDG28,OUT013,3686.1575
FDA19,OUT035,2035.1693
FDW46,OUT027,2119.3235
NCD43,OUT049,1870.6223
DRG39,OUT013,820.21375
NCF55,OUT049,743.2854
FDJ07,OUT046,1534.4796
FDE08,OUT046,2444.065
FDP56,OUT019,128.00407
FDT45,OUT045,778.6928
FDF17,OUT018,2856.2798
FDX44,OUT046,1187.6161
FDM28,OUT027,5006.624
FDI36,OUT049,2998.6233
FDS07,OUT045,1790.7048
FDD36,OUT045,1788.0773
FDW11,OUT046,1008.5303
FDN40,OUT049,2076.857
NCQ18,OUT049,1684.5657
NCQ54,OUT017,3354.7183
NCS42,OUT045,1353.2745
DRH39,OUT010,351.91354
FDC09,OUT027,2585.8445
FDT08,OUT010,744.7441
FDC08,OUT035,4145.485
FDT20,OUT017,680.8495
FDS35,OUT035,1156.904
FDX58,OUT018,3316.9592
FDW58,OUT046,1702.5665
DRD27,OUT046,1411.472
FDH32,OUT019,263.04236
FDS26,OUT035,5342.587
FDQ31,OUT046,1518.6213
FDP11,OUT018,2501.5964
FDD58,OUT017,1726.1144
FDM33,OUT045,3416.5286
FDZ16,OUT049,3386.206
NCS29,OUT010,518.7818
NCM18,OUT019,215.03278
FDP11,OUT049,2831.4045
NCC42,OUT017,2193.3206
DRM23,OUT046,2593.2656
NCN55,OUT027,5704.124
FDK46,OUT013,4210.4214
FDR01,OUT046,3507.229
NCA05,OUT045,1575.967
NCP43,OUT017,2771.0547
FDR12,OUT010,247.85847
FDQ01,OUT013,2793.0828
FDM13,OUT046,1862.3566
FDQ19,OUT017,3581.01
FDK56,OUT019,463.52057
NCX06,OUT010,491.9904
FDO56,OUT027,2963.5127
FDU45,OUT045,1838.4222
FDI16,OUT019,238.7414
FDL32,OUT046,2047.3726
FDA07,OUT046,2504.1965
FDA14,OUT045,2175.0298
FDV46,OUT027,3577.1863
NCO07,OUT035,2925.2085
NCP41,OUT046,1635.363
FDY60,OUT018,1727.8643
FDN38,OUT017,4335.325
FDO15,OUT046,1110.1256
FDT60,OUT013,1981.4783
FDA55,OUT035,4363.4746
FDE02,OUT010,188.18378
DRJ39,OUT049,4324.1846
FDV34,OUT035,1308.3503
FDS20,OUT027,5072.7793
FDF02,OUT027,2782.6316
FDW40,OUT017,2337.4119
NCB43,OUT046,3129.6558
FDR58,OUT017,1442.1246
DRJ59,OUT035,707.6761
NCD30,OUT017,1657.2006
FDE14,OUT017,1557.2699
FDC28,OUT018,1233.2883
FDU16,OUT018,1022.466
NCD19,OUT035,990.2705
FDU21,OUT046,486.47772
FDV59,OUT027,5444.1816
FDU03,OUT045,3469.3953
FDC33,OUT010,464.34473
NCR42,OUT035,668.162
DRH59,OUT035,1401.4635
NCM31,OUT035,2256.2651
FDS50,OUT035,4140.419
FDP39,OUT046,892.2964
FDQ55,OUT013,1907.9941
FDV36,OUT019,354.43228
FDI05,OUT027,2508.6282
FDS45,OUT027,2922.5493
FDA39,OUT045,519.3079
FDC37,OUT010,195.0677
FDJ60,OUT027,3934.7158
DRQ35,OUT046,2110.8398
NCJ06,OUT046,1921.015
NCY42,OUT018,2431.8667
DRM37,OUT049,3379.2356
FDR14,OUT045,638.56616
FDE51,OUT049,633.2674
FDT33,OUT017,2565.3271
FDR08,OUT013,2010.0974
FDE36,OUT010,777.2596
FDL22,OUT019,272.22583
FDR44,OUT013,2316.721
FDI56,OUT019,282.1229
FDE47,OUT010,28.042183
FDV27,OUT010,210.57085
FDV10,OUT049,790.7904
FDC40,OUT045,1300.7853
NCX41,OUT013,3367.7473
NCQ38,OUT027,2273.0684
FDV12,OUT027,2644.7708
FDE52,OUT017,1389.4396
FDG20,OUT027,4392.1562
FDV16,OUT027,1043.54
FDI32,OUT017,2046.2543
FDJ32,OUT049,927.2855
FDN39,OUT018,2035.8257
FDY34,OUT017,3255.9646
FDC14,OUT035,699.13873
FDA55,OUT017,4432.1
FDZ50,OUT010,560.44885
DRG13,OUT049,2619.626
FDP01,OUT013,2134.4326
NCG54,OUT017,3199.0435
FDM13,OUT045,1458.609
NCO18,OUT027,4933.9907
NCW41,OUT013,2483.1084
FDM52,OUT027,3640.4233
NCF55,OUT035,791.2967
FDT09,OUT046,2091.3035
NCM19,OUT035,2017.0636
FDW12,OUT018,1996.4229
FDP15,OUT019,742.584
FDK36,OUT045,493.36197
FDZ25,OUT035,3381.304
NCW06,OUT049,3260.7664
FDW60,OUT046,3357.0618
DRC49,OUT013,2191.2014
NCT17,OUT035,3455.6768
NCN06,OUT018,2440.942
FDC45,OUT013,2753.562
DRJ47,OUT019,636.2116
NCF06,OUT045,3698.3828
FDE21,OUT010,264.93726
DRG27,OUT013,877.78723
FDW40,OUT049,2599.498
NCO53,OUT046,3094.8171
FDE23,OUT049,608.6634
FDQ16,OUT046,1730.1157
FDS26,OUT045,3359.117
FDZ13,OUT010,28.313175
FDS14,OUT049,2240.273
FDC10,OUT045,1716.3871
FDY16,OUT049,3728.976
FDJ20,OUT035,2086.229
FDV43,OUT035,596.5487
FDZ32,OUT027,2327.717
FDR23,OUT046,2742.0913
FDN24,OUT035,737.5479
FDE34,OUT027,5718.0366
FDU31,OUT013,2954.5837
FDW33,OUT018,1303.3685
FDU26,OUT046,1410.9641
FDE20,OUT027,4720.971
NCW05,OUT035,2024.1646
FDB22,OUT018,2418.2375
FDO56,OUT046,1825.274
FDA19,OUT027,3588.9944
DRI39,OUT045,1125.0758
FDH52,OUT018,760.436
FDZ50,OUT035,3500.3113
NCN42,OUT035,2866.5454
FDB53,OUT013,2895.0156
DRG11,OUT017,1795.5347
DRK11,OUT027,3130.2239
FDQ60,OUT017,1948.9031
FDT36,OUT017,698.06683
DRG25,OUT018,3144.4243
DRJ23,OUT046,2746.4602
FDG05,OUT035,2398.9426
NCK06,OUT018,2223.0889
FDU52,OUT017,2311.1917
FDW07,OUT018,1163.9487
NCM17,OUT045,666.32007
FDA22,OUT045,3272.5835
NCA41,OUT018,2737.6147
FDF38,OUT035,725.11084
FDH52,OUT046,846.3235
FDY58,OUT019,298.4501
FDZ16,OUT045,3450.8604
NCM18,OUT017,1173.5358
FDA22,OUT018,2470.0784
NCJ43,OUT035,2429.5315
FDI34,OUT027,7277.806
FDG56,OUT046,1056.0817
FDS34,OUT046,1695.9478
DRC01,OUT035,901.27167
FDQ04,OUT035,763.65485
FDK04,OUT035,838.9883
FDT51,OUT049,1457.8971
FDV26,OUT017,3323.231
FDS04,OUT049,2228.846
FDW43,OUT018,3269.1125
FDQ28,OUT010,494.65912
NCK06,OUT017,2157.5527
FDS23,OUT018,1786.0986
FDZ36,OUT019,996.201
FDE56,OUT018,848.2966
FDW10,OUT027,4711.2876
NCN14,OUT045,2564.7654
NCQ18,OUT045,1492.0493
FDW08,OUT017,1741.1327
FDU43,OUT035,3327.396
FDR33,OUT010,268.671
FDM24,OUT010,339.4401
NCZ05,OUT046,1481.2037
NCV41,OUT035,1971.5143
FDV11,OUT018,2868.5066
NCY05,OUT035,721.6649
FDV44,OUT018,3015.295
FDW32,OUT049,1121.5721
NCU18,OUT027,3406.4666
NCC43,OUT035,4049.8574
FDW19,OUT013,1861.3684
FDN31,OUT035,3253.8323
FDI48,OUT045,597.1932
FDS24,OUT017,1114.992
FDF46,OUT049,2013.6562
DRG23,OUT017,2185.7
FDG14,OUT018,2595.618
NCY30,OUT049,3193.157
FDO28,OUT018,1639.8093
DRD24,OUT035,2144.3801
FDI33,OUT049,1736.4741
FDN32,OUT046,3183.5806
FDR16,OUT045,4903.0234
FDF26,OUT046,2559.6257
NCN29,OUT018,414.98724
FDE20,OUT045,3220.1155
FDA46,OUT046,3396.7612
FDU28,OUT045,2626.4631
FDQ48,OUT045,1460.9725
FDV36,OUT013,2157.2124
FDR14,OUT018,469.02396
FDP23,OUT017,3909.4302
FDP56,OUT013,559.04974
FDK48,OUT010,135.87154
FDR48,OUT046,2002.3638
NCY29,OUT049,926.16284
FDM22,OUT018,728.8228
DRJ01,OUT013,2440.6155
FDZ43,OUT045,3443.6838
FDV03,OUT035,2867.4497
FDX11,OUT027,4950.1113
NCA41,OUT027,5394.2217
FDE38,OUT017,2486.7664
FDI27,OUT018,490.03766
FDN32,OUT013,3518.0903
NCN43,OUT017,2389.96
FDB47,OUT027,5519.869
FDV03,OUT017,2511.3647
NCN30,OUT045,1281.7075
NCV54,OUT010,67.44695
FDV07,OUT013,1519.792
FDP07,OUT049,2458.2773
FDK48,OUT018,1228.4353
FDM15,OUT019,219.10474
FDY19,OUT027,2755.5867
FDK46,OUT046,4198.524
FDY11,OUT045,1020.01697
FDH09,OUT046,803.97455
FDO08,OUT027,4085.7417
FDU14,OUT013,4880.455
FDD22,OUT027,3436.1968
FDM27,OUT017,2706.852
FDL02,OUT027,2698.9958
NCA17,OUT035,2644.6892
FDE38,OUT019,611.3622
NCG07,OUT049,3544.6746
DRC27,OUT013,3561.5376
FDA27,OUT035,2885.158
FDW40,OUT045,2437.0627
DRI11,OUT013,1816.4614
FDN50,OUT046,1666.6232
FDR12,OUT046,2792.84
FDT34,OUT027,2883.4873
FDW11,OUT035,1066.8845
NCO30,OUT027,4085.59
FDZ34,OUT017,3800.6514
FDU45,OUT017,2004.1964
NCD42,OUT035,792.8611
FDX25,OUT045,2749.2446
NCR29,OUT046,1198.8032
FDX43,OUT019,54.99708
FDB04,OUT010,195.57166
FDR49,OUT027,1465.0492
FDS39,OUT018,1718.5294
FDW58,OUT045,1106.2406
FDG22,OUT019,138.30125
FDG31,OUT017,1139.7054
NCV53,OUT027,6135.0596
DRJ37,OUT035,2643.0823
FDV07,OUT035,1824.3828
FDW52,OUT018,2537.361
FDT15,OUT045,3375.2334
FDD02,OUT018,1534.4512
FDM16,OUT035,1227.035
NCE55,OUT046,2762.6946
FDB57,OUT018,2860.7754
FDQ04,OUT013,761.3933
FDQ47,OUT019,115.12811
FDY14,OUT019,891.7559
DRK37,OUT017,4261.771
FDO25,OUT017,3978.6616
FDL57,OUT046,5172.092
NCK29,OUT018,1739.8939
FDK46,OUT027,6024.257
NCB43,OUT010,550.5841
DRE01,OUT027,6028.3843
FDC46,OUT018,3143.566
FDQ23,OUT045,1594.4983
FDX38,OUT049,711.9549
FDG60,OUT018,3203.9333
FDW55,OUT017,3425.38
FDP39,OUT013,859.8666
FDB20,OUT018,1097.7856
FDV21,OUT017,2377.3809
FDZ02,OUT013,1071.0322
FDP19,OUT027,3332.7556
FDA38,OUT035,3968.1704
FDH22,OUT045,1855.1262
DRM11,OUT045,3669.513
FDO12,OUT027,5546.4463
FDT14,OUT049,2026.0619
FDW34,OUT010,332.92752
FDG04,OUT027,4782.517
FDW59,OUT018,988.72754
FDR33,OUT018,1677.312
FDP32,OUT013,2020.843
FDL13,OUT027,6070.0337
FDD22,OUT013,1915.5485
FDV40,OUT027,1936.8032
NCD55,OUT046,526.8862
FDQ20,OUT010,19.624685
FDD28,OUT045,711.55975
FDC39,OUT045,3487.4797
NCR17,OUT049,1973.0022
DRO35,OUT018,1525.8527
FDF40,OUT049,3926.1646
FDR31,OUT018,2240.966
NCQ41,OUT017,3530.3145
FDP38,OUT046,700.7699
NCU54,OUT027,6162.6997
FDG22,OUT018,491.5108
DRK59,OUT013,3341.8032
FDC37,OUT046,1821.5822
NCO42,OUT013,2718.785
NCT42,OUT017,2054.5286
FDX27,OUT035,1557.5741
FDV40,OUT018,1025.868
FDT45,OUT027,1542.0778
FDS47,OUT019,242.44337
FDR45,OUT035,6419.1353
FDB03,OUT045,3872.9165
FDO49,OUT035,970.4179
FDU60,OUT027,4092.0625
FDB26,OUT018,403.80762
FDB46,OUT017,3285.5151
FDQ37,OUT019,1186.6743
FDN03,OUT017,5263.5947
NCX30,OUT045,5059.29
FDK32,OUT019,315.7898
DRM47,OUT013,2459.0708
NCO02,OUT046,1083.819
FDP04,OUT013,896.7933
NCO43,OUT049,2338.475
FDD59,OUT013,1470.526
FDQ10,OUT017,3329.6865
FDW45,OUT035,2750.521
NCK30,OUT049,4418.2197
FDU31,OUT018,2306.0142
NCQ17,OUT019,383.69556
FDN01,OUT017,2548.273
FDZ19,OUT049,2625.1738
DRG37,OUT017,2275.3506
FDE32,OUT045,468.19263
FDO34,OUT049,3069.8267
FDM04,OUT019,79.021515
FDZ25,OUT049,3369.1575
FDU08,OUT049,1361.6804
NCW30,OUT045,3486.2312
NCM18,OUT013,1117.9923
FDS22,OUT035,911.2781
NCH18,OUT017,3423.1206
FDC23,OUT013,3020.3386
FDY46,OUT013,2885.187
NCU06,OUT046,4152.554
FDX57,OUT045,1678.5505
FDX36,OUT027,5521.3745
FDL16,OUT045,849.99945
FDT16,OUT010,927.68994
FDN16,OUT018,1483.9069
FDC03,OUT046,3146.6982
DRF60,OUT013,4933.9795
FDS27,OUT027,5545.8555
FDP33,OUT010,915.18866
FDJ36,OUT018,1456.192
NCR42,OUT013,394.60992
FDV14,OUT017,1273.0243
NCP42,OUT035,3071.017
FDB50,OUT027,2425.379
NCC30,OUT027,4104.293
FDA23,OUT018,1579.35
FDW16,OUT017,1519.9437
FDQ52,OUT010,941.4728
FDB58,OUT049,2469.5388
NCP29,OUT049,1065.7552
NCM05,OUT045,3697.894
FDO25,OUT013,3331.092
NCM54,OUT046,2171.0442
NCL54,OUT046,2768.5564
FDL39,OUT010,410.25708
FDF53,OUT018,3427.249
NCQ42,OUT035,2074.586
FDF58,OUT013,920.38165
FDZ04,OUT035,1128.3562
FDE26,OUT019,221.99931
FDS60,OUT017,2599.9553
FDV58,OUT017,3259.5564
FDM04,OUT045,780.25555
FDE08,OUT035,2520.6711
NCB43,OUT049,3382.7478
FDU11,OUT010,463.34232
FDF22,OUT019,139.29953
FDE24,OUT013,2255.9575
DRJ49,OUT046,1761.9592
NCQ53,OUT035,5433.9355
NCL41,OUT013,536.2622
FDR22,OUT013,2039.9098
FDH04,OUT035,1608.829
DRH15,OUT045,649.8776
FDY40,OUT049,766.63385
NCI17,OUT035,1656.3474
NCC18,OUT013,2633.1123
FDY28,OUT027,5660.7407
FDB45,OUT027,3128.5176
NCL30,OUT018,1980.9995
FDM10,OUT017,3262.7302
FDH22,OUT027,3027.1973
NCZ53,OUT017,3324.1914
NCI18,OUT013,2921.847
FDH14,OUT027,3392.6492
FDR36,OUT027,1153.3562
FDW01,OUT045,2227.0857
FDK02,OUT027,3026.8406
FDJ02,OUT018,1791.0276
FDU55,OUT013,6645.6226
NCV18,OUT027,3114.984
FDH14,OUT018,1689.0234
FDZ37,OUT045,1312.1938
FDX49,OUT049,3893.2512
NCD43,OUT046,1342.8868
FDZ07,OUT013,1026.3938
FDK43,OUT035,2345.9768
FDR32,OUT018,3131.5684
FDT39,OUT013,2318.2148
NCV54,OUT017,1974.8561
FDF38,OUT018,273.25372
FDV60,OUT046,3567.8625
FDH44,OUT027,4044.1428
FDS21,OUT046,787.45215
NCL41,OUT045,608.8016
FDM46,OUT017,1448.211
FDU27,OUT045,865.51013
NCJ54,OUT017,4151.508
DRG51,OUT018,1890.2856
NCA29,OUT019,433.56717
FDR47,OUT045,3290.9604
NCL19,OUT027,2920.1995
DRG01,OUT049,1328.1765
FDG10,OUT046,702.5263
NCV05,OUT049,2217.091
NCH18,OUT019,108.75085
FDV14,OUT018,1131.5789
DRJ23,OUT035,3305.3892
DRJ11,OUT046,2832.1584
FDZ03,OUT017,3465.7725
FDI27,OUT010,0.0
FDJ14,OUT018,1287.4274
FDU32,OUT017,2132.764
FDD47,OUT027,4174.069
DRF36,OUT035,4040.2722
FDM21,OUT046,4241.1064
FDV10,OUT018,579.06165
FDH60,OUT018,2628.4104
FDX47,OUT010,315.87396
FDT19,OUT019,393.28033
FDO11,OUT045,4632.9956
FDH24,OUT027,4199.815
FDL02,OUT018,1376.0634
FDB02,OUT049,2722.8894
FDA43,OUT046,2775.6995
FDG52,OUT045,673.49335
DRC12,OUT013,3502.1929
FDY37,OUT018,1695.3384
NCU18,OUT045,2051.6138
FDU09,OUT035,1224.0645
DRJ25,OUT027,1358.8125
DRE12,OUT018,1194.867
DRL47,OUT017,1942.6357
DRK01,OUT046,1606.1361
FDC22,OUT019,452.6558
FDG44,OUT013,1126.4385
FDW04,OUT035,2308.2046
FDK09,OUT049,3910.311
NCN43,OUT035,2460.0173
FDG04,OUT049,2866.0906
FDH32,OUT010,289.70782
DRI47,OUT017,2767.7336
DRE15,OUT013,1096.5089
FDY11,OUT035,1123.0001
FDO60,OUT049,673.9712
FDQ20,OUT018,322.764
FDO57,OUT027,5066.4883
FDT14,OUT019,303.51044
FDA57,OUT049,800.90076
DRN35,OUT017,824.6992
FDJ03,OUT046,749.4884
FDX28,OUT017,1729.3712
DRE25,OUT045,1392.2155
FDR09,OUT046,3464.7847
FDB23,OUT035,3766.2112
FDO08,OUT045,2310.866
FDQ23,OUT049,1777.3053
FDW04,OUT013,1912.6401
DRK13,OUT010,469.88672
NCL17,OUT027,3493.521
FDY21,OUT035,3657.969
FDJ38,OUT027,5511.9663
FDA37,OUT019,328.09427
FDV43,OUT013,664.0186
FDL36,OUT046,1480.71
FDD53,OUT045,467.13733
FDZ19,OUT010,378.04416
FDV21,OUT045,2056.6902
NCL54,OUT018,2731.291
DRI47,OUT027,4111.697
DRG03,OUT049,2490.7278
FDG21,OUT013,2743.7004
FDW03,OUT018,1533.4773
NCI55,OUT046,2437.6348
DRC36,OUT019,7.656374
FDH22,OUT017,1919.4478
FDV20,OUT045,2202.6545
NCU41,OUT027,4391.7227
FDN46,OUT027,2826.0076
FDK50,OUT045,2525.291
NCA05,OUT027,4615.2876
DRH01,OUT018,2858.5203
FDT08,OUT018,2234.7979
FDM08,OUT018,3304.6252
FDZ07,OUT035,960.1147
FDS22,OUT017,883.1031
FDV35,OUT027,4144.0576
FDI28,OUT010,110.51165
FDW58,OUT027,3350.2249
FDT52,OUT045,4101.6143
FDY34,OUT046,2285.6611
FDR10,OUT046,2529.1218
FDK57,OUT017,2224.0132
FDR02,OUT027,2457.3848
FDX49,OUT046,4112.5225
FDQ20,OUT046,529.50854
DRK23,OUT045,5083.4595
NCW06,OUT046,2912.6326
FDR31,OUT017,2565.5447
NCE43,OUT013,3114.3958
DRO59,OUT027,1890.8516
FDN09,OUT049,3793.7734
FDR11,OUT046,2692.9583
FDO57,OUT013,3065.5623
NCX18,OUT017,4088.5334
FDB05,OUT018,3954.8452
FDQ08,OUT018,470.61398
NCG43,OUT035,1669.814
FDJ56,OUT013,1773.0833
FDA13,OUT010,0.0
FDO56,OUT017,1843.6952
FDB37,OUT018,4430.682
FDZ02,OUT018,1104.7001
FDQ24,OUT046,4854.8057
FDM16,OUT013,930.94305
FDU35,OUT049,1694.8346
FDT35,OUT035,2762.062
NCX30,OUT049,5067.713
FDG04,OUT017,3369.7417
FDI12,OUT035,1313.8502
FDE35,OUT035,1064.28
NCP14,OUT027,2945.2139
NCY53,OUT045,1938.678
FDP49,OUT017,912.342
FDQ04,OUT017,736.5103
FDM39,OUT035,2800.008
FDO58,OUT019,168.08887
FDC56,OUT017,2228.4138
NCQ54,OUT046,3434.2656
FDV10,OUT027,1398.9386
NCK17,OUT046,501.33115
NCF55,OUT027,1018.61884
FDV33,OUT013,4573.3613
NCH29,OUT019,522.72046
FDA37,OUT027,3350.358
FDH46,OUT018,1488.0891
FDS25,OUT035,1789.3054
FDH04,OUT027,2078.352
FDX52,OUT046,2969.7168
NCD42,OUT017,698.6366
FDW47,OUT017,2173.6128
FDL25,OUT027,2616.443
NCJ06,OUT010,238.50247
FDY09,OUT013,2965.9463
FDS40,OUT046,552.4416
FDH41,OUT017,3165.4387
FDG38,OUT035,1673.854
FDU03,OUT027,4796.6235
FDV20,OUT046,2250.7966
DRB13,OUT045,2147.591
NCQ30,OUT013,1583.0449
NCH06,OUT013,3191.7122
FDU50,OUT018,1567.0769
NCO42,OUT019,259.9726
FDW09,OUT018,705.5561
FDH04,OUT013,1148.4111
FDC21,OUT045,1393.9479
FDL21,OUT049,646.1229
FDM46,OUT010,176.81717
FDT22,OUT019,157.34114
FDB28,OUT035,2618.4714
FDI12,OUT018,1475.5211
FDA28,OUT045,2103.7637
FDF59,OUT013,1681.6644
FDM45,OUT027,3250.5444
FDQ56,OUT017,1490.6442
FDR46,OUT049,2620.1663
FDT01,OUT013,2735.743
FDD16,OUT027,2131.0022
NCU30,OUT010,291.593
FDM40,OUT010,486.06335
FDI56,OUT035,1476.3169
NCS30,OUT013,2034.5593
FDU08,OUT017,1565.5215
FDX51,OUT027,5470.1475
FDA43,OUT045,2738.3054
FDX59,OUT010,0.0
FDC37,OUT018,1329.8013
FDP58,OUT013,2876.2036
NCY42,OUT035,2098.271
FDF21,OUT018,3579.7634
FDU10,OUT027,1007.59424
DRL47,OUT018,1760.1588
FDA58,OUT018,1736.3872
FDJ22,OUT049,2667.6921
FDK50,OUT046,2721.4802
FDO38,OUT035,1248.7292
DRF60,OUT035,4307.4717
NCZ42,OUT019,1155.2909
FDD35,OUT049,2054.384
FDL25,OUT045,1217.7098
FDJ16,OUT013,1124.2882
DRK59,OUT049,2976.6355
FDI50,OUT046,4900.663
NCB19,OUT045,1492.2924
DRI37,OUT035,880.4973
FDA14,OUT027,3511.965
FDC08,OUT018,3647.909
FDS45,OUT046,2592.053
FDI21,OUT049,1094.6699
DRJ47,OUT035,2764.7407
DRE37,OUT027,5100.5796
FDT55,OUT018,2672.1956
NCG42,OUT027,3471.3093
FDA31,OUT049,3176.2207
NCW42,OUT046,3016.0637
FDF50,OUT017,3247.936
FDK56,OUT049,3550.702
FDX10,OUT035,497.57004
NCK07,OUT027,4250.978
FDZ49,OUT017,3524.7876
FDR33,OUT013,1813.0461
FDO44,OUT018,1465.9371
FDA20,OUT046,3125.1445
NCL30,OUT045,2167.0378
FDI05,OUT019,260.5635
FDQ12,OUT018,2381.259
FDH47,OUT017,1737.0409
FDH34,OUT018,3023.6565
FDF29,OUT046,2178.8608
FDG40,OUT018,512.9996
NCE18,OUT017,4937.063
FDP21,OUT010,157.93202
FDY50,OUT013,1305.9255
FDB36,OUT049,2177.5671
NCZ29,OUT049,2103.456
FDU20,OUT018,1487.1686
FDO56,OUT013,1673.271
FDW31,OUT049,2176.1765
DRH59,OUT013,943.6089
NCB30,OUT017,3338.5913
FDK43,OUT027,3384.261
FDW43,OUT045,4077.4644
NCL19,OUT017,2293.0
FDJ27,OUT046,1543.5576
FDC45,OUT046,2309.6558
FDY40,OUT035,630.3955
NCM41,OUT035,1537.2332
NCK18,OUT019,268.18762
FDP37,OUT049,2125.5923
FDA27,OUT027,6209.167
NCX30,OUT035,4441.584
FDR09,OUT017,4290.9585
FDG08,OUT027,5032.086
NCU30,OUT013,2337.562
FDB16,OUT017,1302.6772
FDM16,OUT017,1115.9377
FDC48,OUT013,1330.9574
NCF18,OUT046,2913.3188
FDU46,OUT018,1309.7522
FDH41,OUT018,2522.7786
NCN42,OUT010,632.92664
FDU49,OUT046,1718.1359
FDB20,OUT027,2324.908
FDG50,OUT019,451.34402
FDW20,OUT045,1748.0382
NCO55,OUT049,2109.3433
FDX48,OUT046,2339.3904
FDU48,OUT046,2077.43
FDR48,OUT019,96.32212
FDK27,OUT013,1999.0443
FDT35,OUT013,2641.8772
FDN12,OUT049,1765.2877
NCE31,OUT019,76.466774
FDL21,OUT017,794.2322
FDV56,OUT017,1518.1664
FDR16,OUT017,3990.666
NCP41,OUT049,1677.5823
FDJ27,OUT013,1815.7479
FDA07,OUT017,2165.6016
FDK55,OUT049,1342.1587
FDM33,OUT049,4454.5767
FDY46,OUT046,2755.8013
FDD36,OUT046,1995.5052
FDB12,OUT027,2981.747
FDF28,OUT019,428.3611
NCE07,OUT019,208.17542
FDW50,OUT027,4190.0435
NCW18,OUT017,3648.159
NCJ17,OUT019,232.76227
DRZ24,OUT010,334.61017
FDS07,OUT035,2019.699
NCW05,OUT010,551.7187
FDZ22,OUT018,1077.7921
FDK02,OUT046,1917.2466
FDZ45,OUT027,5974.7305
FDL25,OUT046,1324.813
FDS08,OUT045,1777.1338
NCZ42,OUT027,8392.223
FDX57,OUT035,1806.2338
FDF21,OUT046,4033.2754
FDJ56,OUT018,1493.2562
FDX10,OUT013,590.0867
DRG48,OUT035,2401.864
DRN37,OUT046,2455.0676
NCY41,OUT018,136.12769
FDN28,OUT045,1326.2605
FDE34,OUT045,3138.5315
FDR10,OUT045,2529.2214
FDC32,OUT017,1320.1628
DRG13,OUT046,2424.3298
FDP59,OUT049,1191.4749
NCT53,OUT010,383.8445
FDL57,OUT027,6930.663
FDN32,OUT010,841.3481
FDK09,OUT018,2902.766
FDA52,OUT010,306.97437
FDC57,OUT049,2966.8972
FDI09,OUT035,4060.6995
NCB07,OUT046,2715.7554
FDP26,OUT035,1793.4952
FDP40,OUT027,3207.574
FDL15,OUT013,2516.1826
FDV07,OUT046,1674.6621
FDS03,OUT017,1326.0063
FDE50,OUT049,3544.8281
FDQ15,OUT017,1223.7041
FDQ33,OUT010,746.81757
FDT22,OUT013,967.8329
